theta1,theta2,theta3,x,y
2.05103418,6.068143557,4.659907113,0.253372845,2.063039918
1.165199355,2.658671942,1.188242431,-0.086313301,-0.667113981
0.954255852,2.564886957,6.056723992,-1.339962267,0.296724756
4.546863978,0.893335134,0.048686972,1.201250877,-2.446337643
2.737041322,4.121897272,0.193018097,0.638268723,1.633325813
5.096654009,3.237420059,1.699487689,-0.907327432,-0.61199215
2.660545836,6.102895006,5.144466047,-1.448425756,2.050714881
3.959492153,3.732865002,2.702016664,-1.088466603,-0.567401225
2.780287263,0.874329279,0.028128174,-2.663816292,-0.652442234
4.120428225,2.20506767,2.194251455,-0.17654569,-0.001106167
5.118910492,5.152017044,2.61961411,0.680460831,-1.348712352
5.497777697,5.585660188,3.516199872,0.348689961,-0.808303088
4.009297736,0.688428358,2.617459073,-0.148137942,-0.904412764
1.114964822,4.410621877,6.25744495,1.875258713,-0.494932753
2.331444673,3.918703406,4.630573507,0.195462714,-0.302053696
4.108037732,4.697633234,1.051811704,-2.290460268,-0.661890542
2.397891767,1.996366612,1.534059829,-0.111066882,-0.620271282
2.955527442,1.263805999,0.181732731,-1.762377565,-1.647826465
2.898843182,3.947950403,0.48338798,0.3748265,1.640536995
3.123072169,5.151717062,1.745005379,-2.236465395,0.370756221
2.210168556,4.841440384,2.314167538,-0.875944566,1.556440442
3.817673154,2.917584865,4.830176717,0.659026872,-1.030885813
1.088535325,3.535813652,1.924170288,1.340862158,0.152053145
0.635395103,4.455831472,5.301054095,0.607320257,-1.159071039
5.681590757,1.548567299,2.109325214,0.412212436,0.330884392
5.689579318,5.743985979,5.426396742,0.846387799,-2.378537897
0.073161804,5.756392239,5.880051652,2.551072294,-1.120863782
0.919374607,1.506057313,5.326381846,-0.046023915,2.446501427
1.808993793,5.02241326,2.802562487,-0.360697845,1.28526609
4.944417578,5.151715875,1.482529962,-0.002421716,-2.430015543
5.254901049,5.248964046,0.129906349,-0.309805223,-2.673201819
5.166444644,0.172402721,5.997904305,1.359490049,-2.651145958
0.685451118,5.414488416,5.727535865,2.496604031,-0.222671307
4.188415583,3.430640445,5.932637169,0.285040526,0.940144019
5.932866238,1.385358825,3.91967404,1.689715169,-0.454097598
3.748415013,1.384887846,3.161421695,-0.839481014,-0.578540966
1.10658335,0.408803272,0.378299872,0.185791868,2.840961788
3.675819872,0.254911328,0.776802401,-1.56997472,-2.218910979
2.903344175,3.38669061,5.203990176,0.506289018,-0.635473927
6.18133698,5.371037671,1.410867786,2.445565171,-0.564087514
4.98849707,4.661334798,3.396223395,0.184971646,-0.723783181
1.868317823,1.038996883,0.604978254,-2.197907584,0.825938462
3.17144057,0.392574344,2.189467718,-1.048695804,-0.945091263
2.529292487,4.31104486,5.090595582,0.835248304,0.509992543
3.060233035,4.659940901,3.719783367,-0.433382468,0.16945491
1.731771985,4.687779195,5.916830848,1.804104244,0.895048593
2.79659207,4.563103292,4.015972265,-0.095664634,0.289874745
1.975090993,2.986497506,0.937103825,0.780246623,-0.424819257
5.970006416,4.714950208,3.218143,0.877648049,-0.287498332
5.562312215,6.111465249,2.608558901,1.233964514,-0.449260698
0.061085735,5.73934726,1.044696842,2.730076054,0.129661748
1.555005287,1.959962875,1.155725906,-0.95699385,-0.364016013
4.184961689,1.683069314,5.577139711,0.846344278,-2.168058505
2.270326487,4.828887993,1.81802746,-0.832683904,1.979601215
0.713219799,2.736515821,5.091275407,-0.830882565,1.124116075
4.621126514,1.468711704,3.384185958,-0.108556876,-1.237209469
0.040119475,1.695967266,0.774514677,0.027213398,1.61642474
4.991500719,3.454808937,1.266948171,-1.241469544,-0.416152563
1.925823403,0.639696606,5.282787223,-1.18054986,2.48235561
2.605685152,6.071247679,4.61678574,-0.846021259,1.855573066
3.011796031,1.382870679,0.411552852,-1.210298925,-1.816118113
4.517683445,2.899775414,1.587319494,-0.683775872,0.332882689
1.659868834,0.054463492,3.019559914,-0.210496807,0.985983235
3.526719402,5.118144931,0.630518637,-2.626586412,0.476381298
1.644430385,2.108658922,2.850896299,0.056626115,0.738522822
6.187445043,5.233886324,0.724364634,2.321244445,-1.414696724
0.759544047,5.714287271,1.761761995,1.334615381,1.806149748
5.50072264,1.874636223,4.517880052,1.951609668,-0.440835603
0.912413602,3.161039009,4.1068181,-0.305033669,0.935490603
2.258749027,3.109537704,2.240849387,0.217320531,0.950221629
1.064078871,0.436891755,1.581834402,-0.443193731,1.930659212
3.742398523,4.692138573,1.477233003,-2.257113237,-0.197119118
4.804713484,5.621209202,0.02163648,-0.968139341,-2.691390363
6.080190407,3.557673728,3.702049735,0.717523857,0.285593691
2.037244174,2.622792888,5.268654707,-1.377743921,-0.588315118
2.886807628,0.480558922,3.111632974,-0.961449077,0.222741952
1.450089613,4.091783035,4.452223378,0.015727848,-0.221590704
1.02810004,5.646384209,2.95798466,0.462351535,1.031507782
3.101150494,0.384130473,4.58437731,-2.154709022,0.680300955
4.322336945,1.435920993,3.759590324,-0.510548285,-1.518975425
5.615095851,2.674835543,4.6451755,1.295518717,0.647419008
2.189347703,4.014162909,5.909000823,1.315733893,0.296691604
3.562137916,4.201792632,4.868826968,0.174860158,0.654028024
1.622063123,4.980935458,5.871258847,1.893810377,1.221092472
6.274678498,3.08874922,3.993794399,0.705085346,0.763757399
4.94640976,2.349083197,5.577936727,1.71502229,0.177571632
2.951360497,1.336301349,2.726499215,-0.649509192,-0.054467915
3.525067816,2.133673484,5.891977685,0.410984556,-1.808615961
2.740581878,0.110068649,4.179928737,-1.145178193,1.356933648
5.378083094,1.225980228,3.829007327,1.0332583,-1.317010963
2.678823912,0.989317087,6.264480669,-2.633161871,-0.542419105
6.152374876,1.751127033,4.788697023,1.934050527,0.993832975
0.449154091,1.632093581,3.566505559,1.217058939,0.713202453
3.668597645,3.826505355,0.767326467,-0.910278071,1.351082726
4.757016515,1.115616673,1.735033742,1.205344884,-0.428302387
6.279104922,3.838829119,5.330200251,-0.735675471,-0.386133224
0.421888453,0.073185645,2.23123526,0.877248722,1.288030067
5.184874283,5.842996429,3.310370032,0.287669898,-0.910065811
3.161778051,3.552813137,4.035128793,-0.334802532,-0.571965492
2.676244953,2.764384387,3.378171251,-1.050054044,0.271952551
3.92643962,5.481061817,5.882669572,-2.621334137,-0.283697657
2.037538881,3.279975127,0.368688882,0.945920965,-0.49154156
2.199790669,3.48434903,2.039890489,0.367128267,1.236333241
5.131768681,1.519736593,5.554434218,2.275872405,-0.905970803
1.330315569,3.932687272,1.896676851,1.401229177,0.887520621
4.111496292,0.548992769,5.739040511,-1.178629266,-2.651047213
0.345543194,4.281308301,1.200300053,1.753264642,-1.098026749
3.656401246,5.620537365,1.156408805,-2.392550242,-1.19113699
3.203971134,3.145294978,0.335754866,0.920106963,0.394803138
5.670027336,5.216781352,4.915095635,-0.286307226,-1.663346821
4.617609193,3.028830903,4.665122213,1.079128506,-0.269031216
1.271408067,0.418160338,4.654245916,1.174605331,2.009063854
4.247647355,2.326005641,2.34059651,-0.362568218,-0.118898658
3.149182414,4.492404832,2.066720472,-1.749244097,0.690193077
2.672706574,2.471982763,5.686636176,-0.636622834,-1.442652993
4.42865264,1.538082565,0.407908643,1.666222155,-1.179879979
5.063044923,2.597043526,0.564773206,0.173758727,0.974122698
0.815693727,1.342771143,3.961742504,1.117689644,1.398179387
1.825074162,3.043514823,4.62716331,-1.093463303,-0.090895119
6.087137023,1.601164945,0.812247604,0.543316098,1.589667789
0.214474851,2.79707101,5.244355879,-0.405653686,1.262826454
0.214875755,0.663811694,4.24472772,2.01471538,0.066416672
1.629032485,2.3318902,1.783772081,0.117569626,-0.245224575
3.470746631,1.767982198,2.325600644,-0.158325301,-0.229550873
0.825878977,0.819939272,1.995616318,-0.274698857,1.253044311
5.067865091,0.344280776,4.816219053,0.297939368,-2.422330203
0.039475395,0.9156892,4.369055574,2.151062765,0.03727633
1.956555225,2.573202554,3.142991231,-0.37763787,0.926766199
4.353374846,3.481693386,0.923910823,-1.118862681,0.681265091
2.860709669,3.260846534,4.356601065,-0.468481541,-0.752821868
3.396430394,1.08770892,4.220212219,-1.945501627,-0.566447131
1.032356456,5.670731314,3.497270047,0.711910758,0.566050928
0.141166527,5.715798602,5.847615843,2.551667648,-1.03174295
3.816904099,0.389026017,4.66786033,-2.117603923,-0.976079313
5.727826007,3.680669775,4.013609553,0.505507541,0.244085673
0.805987018,3.768726044,6.199638582,0.335735395,-1.244653129
1.826529839,1.538862595,5.736390804,-2.176305438,1.062949619
3.531080883,2.497299958,2.834593091,-0.803686366,-0.099057411
6.01563307,2.211091345,6.085488427,0.426096329,1.651678997
3.967232381,5.069147326,0.053091031,-2.547913015,-0.027215965
5.565137368,5.024133479,1.747652524,1.331667298,-1.80394317
3.179828508,3.37535935,2.859133767,-1.035979611,0.240890508
5.926723996,0.395814727,4.902647059,2.163962536,-1.28337182
3.468673146,3.997035052,3.527782826,-0.570476684,-0.395713403
3.003426934,4.939533106,4.43247313,-0.097504575,0.943991193
4.757499146,5.86550908,3.216990728,-0.026098281,-0.974209484
0.195226516,3.893664517,2.224132062,1.396680135,-0.588018938
4.506626274,4.440837444,5.190100095,-1.092942657,0.480489744
2.857385616,2.350147167,3.982387893,-1.457273672,-0.366799813
5.082519039,0.39009457,4.41150105,0.15447416,-2.100315203
2.633662472,2.136075058,0.309742842,-0.457533825,-1.445361441
1.807379253,2.287842475,0.568510971,-0.861746517,-0.842193082
1.051876902,5.773314922,4.692919102,1.851697318,0.517655568
3.034846612,3.476180882,5.978869647,0.97692534,0.256020482
3.704259222,0.250042139,4.721392228,-2.26568237,-0.578627217
4.701879322,2.736546584,0.75764492,0.057733,0.857003231
2.082473735,6.096493167,1.104083196,-1.798908741,1.9608337
0.886565224,4.650840159,4.111071656,0.391552762,-0.125477681
6.087937521,5.758576955,5.78465207,2.078058046,-1.791830782
5.501086189,3.236387864,5.128553689,0.204305524,0.893151772
6.072558687,0.019795155,0.102493363,2.95584769,-0.486971298
2.577991311,1.038403748,2.753135762,-0.738445168,0.163309546
0.648354248,4.798988068,5.669516456,1.5886186,-1.130640663
5.74622047,4.41131066,3.700668178,0.391292979,-0.219108812
5.468850255,5.799288905,2.956498737,0.868195191,-0.694176112
2.604297988,4.799078826,5.583376679,0.489346363,1.820107611
3.772333382,1.809274223,6.17787357,0.647981996,-1.95730565
5.039319196,0.827373825,0.90281713,2.119707507,-0.884207718
2.845545372,1.631622429,5.904996096,-1.765214655,-1.498410639
4.547964704,2.001754906,2.78356388,-0.194812182,-0.631756182
2.285359939,1.223468836,2.284049326,-0.706422847,-0.074554866
0.963813106,5.863790353,0.784076059,1.665759074,2.310081131
5.583109884,4.608556891,0.592466578,-0.165148362,-2.315903215
4.247526867,6.050273474,1.277540864,-0.542984109,-2.496748105
3.014384479,5.61581078,0.01442051,-2.403302007,1.543831402
5.661968089,0.02881422,3.251225893,0.757059449,-0.676147398
1.235163367,1.387774338,0.567840455,-1.537910483,1.390748773
0.774482776,5.862737615,3.875392972,1.188360824,0.160408176
0.926744244,0.636342613,2.464721979,-0.02419773,1.024954967
5.057008873,4.046743304,1.018678559,-1.377425502,-1.268084487
1.421004389,4.030437426,0.580952127,1.791536892,0.001524614
3.511823379,4.396204956,2.07787155,-1.832922907,0.10457288
4.426939728,4.627557777,0.246281993,-2.206136481,-0.473977403
1.929864719,3.013736106,1.902051209,0.72369734,0.496109719
5.334705382,2.265449379,0.142604665,0.945021952,1.149249366
0.370119746,5.148010424,5.697840298,1.872244447,-1.306660614
1.048706308,5.245040454,5.231507397,2.003894144,0.014371193
4.928619645,6.110972454,3.552952212,-0.181248064,-1.077649343
4.877348077,4.335916566,5.917570951,-1.651535647,-0.230866256
2.004711322,3.075250333,4.146269422,-1.041429121,0.171369355
5.231093958,4.320148191,0.868440141,-1.04084131,-1.833296157
4.722625684,2.535338522,6.237572557,1.170089777,0.628751345
4.179329743,2.360413412,2.797750992,-0.537094527,-0.520330887
5.28178611,4.391561506,1.785922952,0.017116218,-1.982649401
3.347418024,5.01355996,2.170057528,-1.912456764,-0.22419659
3.597940591,0.387098778,6.075792608,-2.36700617,-1.781637703
4.402264074,0.119513024,5.341897806,-1.399858265,-2.359125165
3.436594304,2.955959218,4.212880868,-0.343094211,-1.106446981
1.979508732,2.514522368,1.07703972,0.142926981,-0.712057042
5.856605111,4.684082443,5.611385014,-0.431968235,-1.74172444
0.129918459,2.12549285,0.421128715,-0.534600302,1.352685712
0.728600072,2.229027463,6.163059066,-1.191138263,1.148181352
0.843401415,3.387979965,0.079366764,-0.188675677,-1.06004084
0.096447003,5.228603283,0.918166822,2.569600733,-0.761780553
0.647093547,5.714342379,3.217070196,0.806572283,0.527917476
3.799875045,0.307209233,0.438121008,-1.526462803,-2.420145134
2.627638987,3.391071986,4.959649669,0.077209647,-0.769629801
0.195802082,5.669742743,4.865876534,1.633848781,-1.176365528
2.210828355,5.545860353,2.596270608,-1.099372481,0.996816038
4.574173368,2.744281547,4.767622151,1.259377454,-0.592502983
5.335092424,6.138272329,0.412953344,1.820591207,-2.329151622
3.310994221,4.266639946,5.658448575,0.07115809,1.414226232
5.306469158,5.209776636,2.192326377,1.088469703,-1.574245737
1.471070506,5.772387628,3.106883609,0.071472822,1.015419569
4.418073081,1.88586576,5.313785817,1.292483376,-1.748875904
3.003401478,0.143921464,1.016848856,-2.51161687,-0.721433519
0.689034197,0.153929051,3.658131178,1.227387922,0.404649487
1.802792446,2.478945776,4.165514219,-1.206458742,0.893631599
4.626568528,4.953526245,1.009557813,-1.468543446,-2.06975163
0.331011214,3.608801848,3.759173307,0.402107398,0.596896674
2.505655846,2.940709238,5.646201039,-0.037848571,-1.143885503
3.149615718,0.842052844,4.801656828,-2.467064812,-0.169035628
0.408477376,4.609573006,2.914591757,1.140071265,0.440472164
5.042911316,2.247940627,6.11339496,1.527415101,0.642939504
0.452747225,3.4420415,5.39200954,-0.820753707,-0.10899389
2.631387527,2.063441177,1.318405871,0.073580311,-0.778173516
4.654123901,6.202643855,2.92760885,0.148924291,-1.050272644
0.694402103,2.555720377,1.811548918,0.116543674,-0.408009315
1.922766107,1.060949636,1.255794114,-1.787762144,0.205656656
4.319722593,1.323746025,3.963636313,-0.563812742,-1.702178681
1.692675562,0.112046983,2.813013122,-0.447888338,0.969822
1.200498264,1.126455886,1.081889463,-1.28873862,1.395616145
3.054814184,5.49210759,0.065987545,-2.323182907,1.581615107
6.257154024,5.794332507,5.82176974,2.430102872,-1.346892819
4.377484526,4.968894155,5.070146106,-1.60134573,0.095109978
3.87860945,4.736252168,3.504791988,-0.528165595,-0.379859457
5.200763898,1.72088321,1.146617176,1.059558279,0.68999364
3.621753463,2.815410974,3.240694026,-0.866897732,-0.558937936
2.396058619,4.05160086,1.912704032,-0.233237512,1.716602974
5.304446617,1.467937649,2.745193614,0.445082007,-0.45254196
3.118295245,3.844640804,4.67557198,0.377546808,-0.148445802
0.728470873,2.575184812,4.179078781,0.122074674,1.436250468
3.494853445,5.777073647,1.659031231,-1.991161644,-1.191615815
0.893819304,0.501628011,4.73091235,1.788619419,1.607952107
4.815452189,3.153280973,3.40065147,0.353546281,-0.932213123
2.984441179,3.202267692,0.107522309,1.007611653,0.071224226
1.364151681,5.54306722,3.346927501,0.341363602,0.825533145
5.73724452,1.872407354,2.197621599,0.168809129,0.077840518
2.321422203,5.553395609,3.749022083,-0.115188808,0.921996939
3.396432911,3.738476811,3.73001815,-0.439292009,-0.491151345
2.854435796,5.546577836,2.717601962,-1.356476556,0.144858788
3.78925322,4.603463024,1.469038599,-2.216582849,-0.16816614
1.414123848,1.247648295,4.598324249,-0.17146026,2.278144729
5.652082395,0.345991248,6.206896719,2.702410127,-1.224884573
5.08678367,0.969400553,1.358454059,1.765400188,-0.25075456
0.982706867,1.914547154,5.983069894,-1.270935264,1.59186792
6.256463374,0.170357613,1.794497705,1.63021369,1.049710539
2.9344014,6.038917809,6.115687119,-2.692908273,1.222176561
5.978786968,0.819639765,4.758707899,2.356708802,-0.653399529
5.467418207,0.100610719,3.494957122,0.505036582,-1.030036293
5.034986323,1.10938305,6.103646491,2.25716319,-1.399790123
2.499611619,0.334920282,4.470299477,-1.232174605,1.754009791
5.353175159,1.241348528,0.451709891,2.272482907,0.195834677
5.104237528,2.624836543,1.252207,-0.396776151,0.497105175
0.89110714,0.78900869,6.108187038,0.585080979,2.769642615
5.564457558,2.376419232,2.938027926,0.549453108,-0.655402484
0.049861543,1.299872407,3.715045528,1.563165835,0.086955608
0.653214473,0.245134658,5.211725967,2.402090433,1.217795009
1.09447637,1.086273493,6.067861083,-0.498783516,2.63150206
4.200252582,4.646015026,2.154487936,-1.322137513,-1.324908858
5.432216191,5.943266611,3.706211691,0.219870156,-1.094492487
2.42115882,2.431609654,1.614155361,0.371566802,-0.14774576
6.149084784,4.063601178,2.131732521,1.261161735,-1.062712525
5.140806855,1.068620221,1.571214229,1.485987878,0.013996278
3.564215456,3.371782673,3.831383548,-0.343855314,-0.776807498
5.011164163,1.617591931,2.20449024,0.405144567,-0.059330894
3.46433449,0.753551268,5.381011657,-2.407843272,-1.370613583
4.237472758,0.208292938,1.070835755,-0.000454911,-2.547675805
3.905405818,4.315653598,2.422531757,-1.425853221,-0.696991126
2.019474922,3.878767999,2.424432861,0.041323126,1.417674272
5.987511502,0.287903509,4.737094313,1.97351006,-1.299011307
5.42415869,4.61482399,5.554173138,-1.157474063,-1.218960501
5.445801793,1.626473896,1.296658845,0.881406205,0.837134502
0.093475607,2.170140403,3.677344182,1.298935302,0.527203656
1.896213819,5.301543774,5.793085548,1.201681209,2.15165921
1.969586778,2.385238183,3.92753141,-1.153690298,0.894421235
5.514293818,4.296720057,4.029203316,0.084953157,-0.115809838
4.567401594,3.660745689,0.244705749,-1.090092226,0.755838865
0.124645489,2.203412513,4.470034479,1.175646214,1.343496823
2.506459015,5.584588628,0.387785863,-1.624821268,2.376366088
3.770177977,4.022428822,3.337794617,-0.613104828,-0.580808499
1.427645864,2.509399537,0.235594818,-1.071219925,-0.582246952
5.802146889,5.37074842,5.423296526,0.432120594,-2.222975344
1.369460432,5.459836558,4.195383165,1.083630623,0.499592247
3.151480016,0.038878088,2.949681461,-1.00899019,-0.201290709
2.228593286,5.527970519,2.580759964,-1.125845002,0.995536011
3.898891554,5.243262984,0.220099628,-2.685067368,-0.345602064
3.074270941,5.897858163,3.063171825,-1.034760717,-0.001835952
0.989343198,3.55153967,4.811535687,-0.618810913,-0.077367145
4.431281227,2.168848798,3.187654592,-0.262061443,-1.004170357
6.078556299,1.011717163,5.887429867,2.587329734,0.918903705
5.266762565,4.346506124,6.223004404,-1.447656932,-1.165564974
6.227272398,0.221568761,5.584053135,2.845792163,-0.399514214
5.152266597,3.509010519,5.750401945,-0.567668388,0.749208538
2.699936062,4.721684734,0.473582919,-0.526239664,2.334567227
5.508434106,1.364266829,0.792586825,1.73338128,0.838670238
1.349689719,2.211942149,3.63864862,-0.085634848,1.361697567
1.133101057,4.426100646,1.869773135,1.585353143,1.154392538
4.668068565,5.622104612,3.324082479,-0.193240678,-0.894000624
0.948823151,0.375405154,2.59379486,0.113297824,1.081748841
0.927546988,5.523861776,0.113845218,2.546164029,1.245925352
4.89977134,5.330205466,2.87088849,0.353845981,-1.194057421
1.715791528,0.262903603,5.963105671,-0.628875411,2.903609328
4.40213537,0.388359809,0.155932191,0.00463436,-2.92194523
1.258544253,5.168942536,5.59770883,2.153913164,0.580301906
5.788152228,2.745556615,1.136849179,-0.718575711,0.059370442
3.822076506,4.144269587,0.817775472,-1.691100134,0.962246376
0.912774782,5.887229066,3.098465637,0.591057901,0.829145968
0.441674761,2.165709838,1.21503198,-0.733689454,0.307180232
2.158263892,4.492133582,2.095297643,-0.399072187,1.819441422
4.288645534,2.945257489,3.360450199,-0.220619276,-1.018308141
5.532356095,4.245965015,1.551886718,0.121394572,-1.972999964
2.177736454,3.192472348,1.420640775,0.914918685,0.516207444
5.509398183,1.384726744,4.782579208,2.164049717,-0.902073473
1.531434409,5.870033764,1.15703113,-0.171087253,2.66050044
4.353447307,0.428886893,3.847028202,-0.981383404,-1.219669398
5.958874769,2.590721082,0.914857663,-0.692199446,0.409339735
0.98971408,2.138891784,2.373464141,0.259141928,0.144783623
6.234199326,4.823080191,4.54153105,0.06641775,-0.938127145
5.094984722,1.492697162,2.73523082,0.332511577,-0.526196566
1.288632814,2.983641643,4.738080467,-1.062957616,0.458414288
4.262859568,2.294291614,1.807928949,0.03902809,0.242107552
2.631111008,5.735265105,3.78489909,-0.447697044,0.956893379
4.429523935,3.331265585,1.802524256,-1.176469949,-0.102692073
4.51715356,2.066917561,5.903859566,1.758002017,-0.762995199
4.824598676,0.744220927,3.194303031,0.078507075,-1.03442572
1.440123686,3.252671788,0.815964864,0.825532101,-0.707638726
0.024689845,0.594302794,5.269350663,2.737215927,0.220239979
0.589890618,5.993085607,2.089608255,1.056207838,1.534832651
4.596979521,4.321477599,5.160380974,-0.931392334,0.489914622
1.236057054,0.612714144,4.47455093,1.05330873,1.946235164
0.287349367,3.192393119,1.409033648,0.191102341,-1.032815075
3.274493706,3.875995523,3.440978762,-0.737493953,-0.289376674
4.509394175,2.728063553,4.26652699,0.863388336,-1.037093336
3.294171086,0.479696543,4.900652806,-2.526580909,-0.06114142
3.586475892,5.241319748,5.986157275,-2.355987326,0.911386477
1.00641459,3.914378654,2.83494817,0.839874766,0.86173546
2.969430357,2.101257594,0.070071733,-0.21914563,-1.674825369
1.792411416,5.278851243,0.69844391,0.569579617,2.680993388
4.912169173,3.463892504,0.693615588,-1.237841746,0.234358328
6.19801244,5.733205445,5.908658831,2.333488427,-1.525031575
3.104349085,0.171957899,0.950194142,-2.457239916,-0.981332951
3.905752139,4.329949305,1.072635922,-2.087709687,0.352272576
2.051582611,0.579588656,5.944524227,-1.995687374,2.125851058
6.054733088,1.634591924,1.017803664,0.384578019,1.417620039
2.03437985,5.665109133,0.227588979,-0.366308715,2.87987523
2.204853455,5.059743381,5.174260395,0.955312728,1.509745315
3.38507289,3.831988968,1.20066951,-0.910142291,1.408107133
4.660749912,4.59405855,3.774917673,-0.142648269,-0.382562388
4.80728966,5.611273358,5.791510177,-1.327332292,-2.314873222
0.423200098,5.861936593,4.566051102,1.767892154,-0.57696265
4.139346335,4.916217775,3.500072135,-0.474860107,-0.490106963
1.292901797,1.036101165,4.776315092,0.26737143,2.420304669
3.891699232,6.220277094,4.381417945,-1.853383452,-0.378871502
4.999558001,1.352610574,2.048172224,0.761280041,-0.035699105
6.037983531,1.790388257,5.935131228,1.360724385,1.687916174
1.580570845,0.691620305,5.183076829,-0.266825026,2.685456262
3.839018434,4.088660474,0.689758331,-1.531550663,1.077489949
2.617021524,1.885072853,6.058703848,-1.495494149,-1.384092002
2.132319212,1.425252837,0.896046122,-1.703089334,-0.524346053
3.958347931,2.121168402,5.437227888,0.792636182,-1.79842946
0.338515756,5.884368122,2.797333799,1.022155459,0.665437135
5.141641666,5.445911867,4.370286931,-0.712207093,-1.145456392
3.298819568,4.903971073,4.964498852,-0.504627639,1.348601122
4.261713814,5.726349853,0.547256999,-1.725253955,-2.330060255
0.960923325,0.452501004,2.226945814,-0.148681423,1.329011
0.675323041,5.022759859,4.463610408,0.873615589,-0.599142061
5.190828714,3.591368934,2.900146993,0.293885541,-1.061749012
0.224477171,5.404713709,0.347855572,2.722075045,-0.687144061
1.619128372,2.132943823,1.052030553,-0.776101192,-0.570225455
2.844173974,0.149470671,5.617977885,-2.632381346,1.166921294
4.467724013,5.547117736,5.817203768,-2.065448142,-1.650396651
5.907983615,5.536656418,4.995124959,0.620586148,-1.935524426
0.789076939,4.090215238,3.745936807,0.173599913,0.4406411
3.531140932,3.86092469,2.502098482,-1.371262694,0.063090763
5.364055617,1.500021657,1.792494897,0.723327319,0.448541784
5.769531442,0.560639673,1.97158549,1.436890383,0.457018333
5.907733318,2.020845525,3.029800564,0.818627628,-0.368782503
2.544539477,4.330271531,4.979155473,0.759831765,0.466263967
3.321746668,3.662530395,3.295829943,-0.875647891,-0.288915575
